Time  E_hot  E_cold
0  0  0
1000  -2.94562472008576  1.11019927045847
2000  -1.94888813319787  -0.279334811348143
3000  -8.06189255779524  0.881873694825305
4000  -3.96721750243041  -0.675116626318589
5000  -5.05305631535835  2.19630096487787
6000  -5.35717806901555  5.62249086155285
7000  -5.24732839572476  -2.3603052538799
8000  -3.31157964268174  4.87740917320192
9000  -4.50480323692174  -0.879128053339657
10000  -2.44861605173337  3.52200876794544
11000  -2.44270030972609  1.63197366567684
12000  -7.17668695676698  0.17109678672516
13000  -9.8326126879933  0.771355147669109
14000  -7.78289125153075  1.30561698601221
15000  -3.63375170871913  0.828840216372071
16000  -8.42632640751271  1.77171998236957
17000  -8.72523266447586  3.14575386428933
18000  -9.64806613941971  3.01826275060962
19000  -8.79871223034661  2.94218638236366
20000  -10.745932678325  2.12790717693317
21000  -9.44220010692368  5.11400735938393
22000  -14.9463807350865  3.6430563352293
23000  -10.5088367519828  2.35534366139438
24000  -7.43511273361121  3.87990777571313
25000  -11.8203214060821  7.04049972510383
26000  -14.419848013611  1.64190918847873
27000  -16.4048083451378  3.37767545269402
28000  -11.332744837409  1.54721735549177
29000  -12.4161375973359  -1.25926108661881
30000  -15.2076429624368  -0.911223675688865
31000  -15.6292371688222  1.76262791033525
32000  -9.83686824167399  2.16856521552753
33000  -20.6859105933016  2.99309533603079
34000  -16.4650209082689  -0.835201386606512
35000  -16.5696917989299  2.37681745319382
36000  -13.30344984393  2.02577402809893
37000  -14.7826688105493  2.41468390006908
38000  -17.5261208011975  5.40061613564554
39000  -13.7752829545036  6.24545828170723
40000  -15.2122031921832  3.16426040529122
41000  -20.5000446515411  4.43348212934758
42000  -13.4262148921228  7.18409591179288
43000  -16.1322403533327  4.85976484230885
44000  -20.911918163919  9.6223468770475
45000  -14.8710385286424  9.50553768614643
46000  -19.6851570712648  9.61073035869252
47000  -20.5195304066334  5.79889953300558
48000  -21.6201374873857  6.33136126777597
49000  -20.3398448950177  11.1919945456174
50000  -21.5694327610319  9.27473549808039
51000  -20.7605767264555  11.7163286398757
52000  -22.4347491486543  11.8937364365019
53000  -21.9228139413791  11.5202841698933
54000  -21.3059021912903  7.85452376840692
55000  -22.7297623221575  9.54200483297077
56000  -24.4349117725116  8.98682872538471
57000  -18.2358096035747  8.14231424620059
58000  -18.17070529397  8.84181492897501
59000  -21.2229795940249  8.5669260111541
60000  -23.408331888149  8.83177973742518
61000  -16.2983259181174  8.88916203700584
62000  -15.2851267721107  10.397626527211
63000  -25.0788549932839  9.09089769335851
64000  -20.3405640686074  10.392591612155
65000  -23.5712079846686  11.4664701368742
66000  -21.7414014382867  7.04605528000573
67000  -26.3203140966041  12.271818449254
68000  -24.9942205991432  11.2697991456109
69000  -23.6592368987678  12.773918675339
70000  -25.3613707842534  9.86156301513098
71000  -31.0934342482337  12.9167461565093
72000  -25.7132003117087  15.0281461992537
73000  -25.9124317084892  14.6894324764346
74000  -25.844359389281  12.3795457649109
75000  -28.361596744712  12.5516240656849
76000  -28.1408264693587  12.493544937899
77000  -27.5631583633926  15.0867442164789
78000  -28.526644426661  16.6547775401494
79000  -23.3836548128865  12.1682437797774
80000  -23.081170330507  17.6315889634233
81000  -24.4010494302707  15.3605364248604
82000  -25.799809087935  14.1540903650835
83000  -32.5066692654826  19.6290202118461
84000  -33.3076768299197  16.5008112146909
85000  -30.3966794810935  16.2461202365452
86000  -26.4247442407256  16.2919211241547
87000  -29.4411545107446  14.1064081794954
88000  -30.1046033657292  18.1232372587209
