Time  E_hot  E_cold
0  0  0
1000  -7.17156998113439  -4.67731775076374
2000  -5.87604663836965  0.633721599668207
3000  -1.73107977842001  -1.21628555740984
4000  0.621642310946808  -1.22861805560018
5000  2.61210397288565  3.47780507858038
6000  -4.80717332009363  -0.431362124596948
7000  -2.67119285833384  3.10302872723893
8000  -6.7062102753035  1.4190662919366
9000  -1.68888032263057  2.3315019280388
10000  -6.09643102573133  -2.25098187915707
11000  -4.46898701901892  -2.63320970644241
12000  -4.94929564432023  1.49056360510541
13000  -6.81261424251573  2.5162609758421
14000  -4.73807266226313  -0.190948649029004
15000  2.09119217594932  0.840478876189213
16000  -4.5144983951823  -0.109124462804045
17000  -2.57392031359241  0.29789914730861
18000  -3.57435895297728  1.85690309613586
19000  -0.81482958791567  2.19302895597756
20000  -2.28542218525776  1.20446675739264
21000  -3.02611296358405  2.84780196027127
22000  -6.18045420128346  3.56303578197929
23000  -0.69945967264417  -2.20481351949809
24000  -0.48789273059347  4.30883676526997
25000  -3.43920311345099  4.4466174438541
26000  -2.74587748016091  1.55696561333225
27000  -4.73923805109272  0.798186696466395
28000  -0.50459293327727  2.33763044727046
29000  -3.66200522528617  4.23554843570577
30000  -3.27730245015814  3.01085386198634
31000  -6.22557652696674  2.32695284292688
32000  -1.50490451148996  6.1822632287845
33000  -6.34618476122184  -1.22496566240908
34000  -4.16246028895128  3.69585923707715
35000  -4.34054042970125  3.58685940703564
36000  -6.89527577235193  2.97580767942605
37000  -7.85920057721768  3.50586564387651
38000  0.171599870755656  0.0478183586084239
39000  -2.14731797616134  1.79609579025639
40000  0.715491898009267  0.820447975906051
41000  -0.251892405136708  2.07820729858956
42000  -0.775002264384144  4.62460077218311
43000  -8.99558458653464  -1.48822521465152
44000  -0.499353934700215  1.81211389580018
45000  -0.735395458145383  2.24748004080199
46000  -2.98686241522078  1.76605216858775
47000  0.0852943102704898  4.35733491415211
48000  -3.14943455325616  0.943150482460377
49000  -4.7706230056425  2.68777164709769
50000  -3.84133528794622  1.58755419211326
51000  -2.20401370757678  1.96869781672218
52000  -0.505132756967469  0.571103059059076
53000  -3.73161323566647  4.76104887377958
54000  0.838669303105074  5.92487165459093
55000  -2.1220002560602  0.981865968580463
56000  -5.76807897002935  4.58543768985776
57000  1.40143712671045  2.49052592331496
58000  0.237700838972267  1.32716082159044
59000  0.632746978562276  3.4249797364074
60000  -3.45092178187363  5.34066917356511
61000  3.41350609674973  7.36132146021365
62000  0.414207525701329  3.0863659785657
63000  0.0409649099413615  5.97735678703847
64000  -1.02199732670942  3.59348563906506
65000  -0.12022707719208  2.75867189175142
66000  -1.40139656184634  0.821239785777222
67000  4.33680883719452  2.18129260384118
68000  -1.38765066123721  5.39406018982614
69000  0.626854924916436  5.33310205411034
70000  -3.49655260227649  4.82529763596037
71000  -3.02936042212641  4.57263433318585
72000  0.492563151686842  2.1241910947493
73000  0.936130921154394  4.58557429561416
74000  -1.91526913369691  7.09374015156318
75000  1.49378324804907  4.57743007591644
76000  -0.96083940447863  4.85898888371204
77000  1.0680661765717  3.54850153578893
78000  1.32340933665304  5.52489071489325
79000  -2.15927853774155  4.4464952079603
80000  -1.43704463816985  6.32156136127773
81000  -0.110111018480216  5.74378294148059
82000  -4.95766157245402  5.04200144952796
83000  -1.90696014347991  2.51857059586562
84000  -0.355232141781802  6.65018011471131
85000  -1.44710213364423  3.64843814352119
86000  1.23176492584293  8.09922957022771
87000  2.80474192120575  -0.245370876280648
88000  -0.871603159909202  5.04439358111847
89000  -6.90935223409018  8.00979992546135
90000  -11.1247360656424  2.25180493526393
91000  -6.62268041317672  4.84016013689933
92000  -2.16172661062608  2.67290717079312
93000  -5.95104670357484  4.44748839564956
94000  0.153808146738413  3.58487248714157
95000  -5.39186957307849  3.38009885472814
96000  -2.57476497883035  4.21543672114325
97000  -5.1677086433517  5.80886237420066
98000  0.253662091211603  1.44801333703954
99000  2.26638199803986  4.26120807467823
100000  -5.47913883800477  6.28061486891429
101000  -5.24683968755799  5.92506160121672
102000  -4.98065078564444  6.82940688427322
103000  -9.26741258104723  5.27038062757465
104000  -6.10818342384146  11.2970597386488
105000  -5.35458063275389  1.48516690098619
106000  -7.51027367487178  8.06758815695271
107000  -2.48782623027971  9.12999855796342
108000  -6.43741437930083  5.79962953943527
109000  -5.22301627043296  4.20461881488563
110000  -2.35236566955249  7.42403172082119
111000  -6.61938270773049  3.30753636684613
112000  -3.96318408082378  9.05348189843465
113000  -6.13229927501392  2.10697324556074
114000  -4.03457071800698  6.74507686775605
115000  -0.466586974061481  6.41794784304476
116000  -1.90438288031576  5.69000539707169
117000  -6.28455355476574  3.27462703808727
118000  -5.65163422762954  4.33646378010501
119000  -0.240470642072347  6.00550556102132
120000  -4.565685340078  5.13176373616679
121000  -5.15223766585965  2.87838815305227
122000  -6.0031364158058  6.62235047376196
123000  -12.4687878596676  10.6846500061021
124000  -5.43304287745621  4.91952242998433
125000  -4.8961863837774  10.5930644911381
126000  -12.6517015744225  9.39452300252162
127000  -8.79632261193643  10.8679909690308
128000  -6.48105663948996  7.17179701894444
129000  -2.38661475381739  7.9346670948812
130000  -6.4436372806607  6.9953404689762
131000  -6.06776318108139  8.89845362745838
132000  -9.17440650352524  9.84977263678253
133000  -4.75773707290406  12.6588476475661
134000  -11.0996634710786  8.40384640507478
135000  -13.6510450016366  9.64061991223335
136000  -9.82286292839181  9.69104856856207
137000  -6.05919187773735  14.0055737148952
138000  -8.61209310773361  14.5151997779782
139000  -8.91139426327374  7.98524885610806
140000  -6.79189793443675  9.56105793290805
141000  -9.11255476481602  11.1977420125
142000  -12.1698274036653  10.8326538080726
143000  -8.09337209351793  10.1354926383028
144000  -8.17605532199248  7.42222086641759
145000  -4.51392020102004  9.93677163148646
146000  -10.7627682134524  8.84443484368373
147000  -4.7082740154282  11.0453378097638
148000  -11.1628075713216  14.1253021368476
149000  -7.00235814704891  11.4887866354302
150000  -7.14066354222013  11.103651342714
151000  -9.39946978475123  11.9544158941681
152000  -2.15073590906789  9.69755244353712
153000  -6.55428250523088  9.83748371335006
154000  -5.01069606893868  9.69203704959384
155000  -7.48510578129769  12.7144838447764
156000  -9.475438195153  13.654299755575
157000  -8.02654265384592  13.9317926382805
158000  -8.56663130611943  11.6284750612338
159000  -9.4617262586896  9.17872264925201
160000  -8.45145710427515  8.46068915954611
161000  -3.81016577672721  13.0765084873635
162000  -4.78338026172598  12.0759031159204
163000  -6.87489079339198  8.54720951276952
164000  -11.1377675619999  12.4191019110757
165000  -9.69203044860135  8.43332052617387
166000  -10.591984391448  8.64046037288035
167000  -8.36816818290533  11.8685901782288
168000  -5.29780793236833  10.9395174066006
169000  -8.64654685395001  14.5771024141204
170000  -9.26422516922778  12.9524214393366
171000  -7.47932926212819  15.9155523121508
172000  -4.3187430708583  12.9603823933733
173000  -6.8654336377346  13.8145591676122
174000  0.0275423773170057  12.9342877709968
175000  -4.02490820361508  10.4617701926508
176000  -5.23968872026181  11.9161801260856
177000  -4.81850674852758  11.0176431274902
178000  -8.60035044443228  10.957825917799
179000  -3.5429891523377  13.1373459881568
180000  -9.96617172775047  11.3496331814589
181000  -6.05282518085069  14.5124588858202
182000  -6.2880740110438  11.7148804577566
183000  -10.2676029175505  13.9731652366901
184000  -8.21075826059878  14.8556600202835
185000  -8.23940335921493  12.9996268105427
186000  -6.00903826502471  15.3379067314483
187000  -6.75443871440999  12.0767096933263
188000  0.283576298826013  12.6283367266288
189000  -0.0698491200919852  13.023106330649
190000  -0.472202789890738  13.8081014478773
191000  -8.49393564085758  13.2279231510542
192000  -5.38659354639038  8.96305938582995
193000  1.58609107916514  9.16863115345889
194000  0.404360888066033  11.0651077955736
195000  -3.25888678311418  12.7689554271724
196000  -4.89559339547351  14.9883057588809
197000  -0.383615089247743  16.4318405648518
198000  -3.85119369915459  14.8570089518475
199000  -5.85391973054642  15.1944953342478
200000  -6.97509147194834  13.0056264875591
201000  -7.74473106765733  11.4823315268279
202000  -6.96087431121343  11.652943528264
203000  -8.3010391000906  12.3995831414045
204000  -5.71038294108793  11.6522987824236
205000  -8.08534403251978  15.8392445305227
206000  -7.41531500846783  15.6438978295409
207000  -5.02107940132222  14.0049670725944
208000  -11.427292690824  13.3826445321824
209000  -8.77707750267014  13.7733649739713
210000  -7.10915045791  15.1019953434304
211000  -6.57482394384076  13.2597136767616
212000  -10.5527559822472  10.0744127176767
213000  -11.0375878741714  16.8390745646268
214000  -8.44231883144046  13.1833817989834
215000  -12.4751036192242  11.8308147080643
216000  -7.64120883201263  11.1383085806598
217000  -6.96930656627677  13.3468219814563
218000  -8.56550444895111  11.0634960668467
219000  -12.5585123475133  11.5783959960487
220000  -8.74891691159567  14.1092543649977
221000  -12.5866756872952  14.3023586222111
222000  -11.7789076712673  11.3117903626164
223000  -13.9999466844298  9.13049590084891
224000  -6.89646245387476  13.6611874713976
225000  -10.308096321781  13.5086650712217
226000  -12.5912291619321  15.5167255037498
227000  -13.332460645625  10.5698356039745
228000  -8.61901217250579  11.0969535274792
229000  -9.31022446965842  11.2843322319022
230000  -16.5576684675859  11.4589253735129
231000  -9.88003297947192  11.555810042452
232000  -11.3918759495973  10.6672085545125
233000  -10.8021486832989  14.0509599183295
234000  -8.06805369465748  15.438647503324
235000  -9.13547405047058  13.6362927406508
236000  -10.7101517290531  12.6450819067218
237000  -9.41208869752379  9.83675483936216
238000  -10.4417201274854  14.0318081984393
239000  -12.4633741615128  14.7560024801935
240000  -11.6927678711411  11.9996951835312
241000  -12.2676066198262  9.92865074437208
242000  -13.0193990097724  14.6112662694725
243000  -12.3162156009576  9.78203930692397
244000  -7.41932753258898  13.8669400535206
245000  -11.5115195699068  12.5231397857951
246000  -7.24500281699706  8.84819348508034
247000  -11.9294578155492  6.53997624839869
248000  -10.8786368935851  10.1413041184314
249000  -14.7377121320833  15.0481621324436
250000  -16.9043213176858  11.4336067341095
251000  -13.5795162732536  10.188064825849
252000  -12.2595564039576  12.9160381648748
253000  -14.9487437437047  8.17019201291673
254000  -17.5284145445624  14.1255355711405
255000  -10.8590416884696  14.9064008459049
256000  -12.3005792529452  11.6370045749522
257000  -15.3132235984322  12.0021867788263
258000  -15.5141350869328  10.387633151433
259000  -12.6808880498144  12.5258788875257
260000  -8.69467243591229  17.1936178805872
261000  -12.7104043338606  13.4448028355615
262000  -15.8369450164821  12.7284333342588
263000  -8.7940342093745  13.8751975678342
264000  -9.21548562591778  9.24235786909305
265000  -10.462605948766  15.8987853029131
266000  -11.1054715738339  12.0776533553459
267000  -10.8367648257024  13.7715809630426
268000  -11.1952708876528  14.4128753881212
269000  -8.61233431731449  14.5436925022984
270000  -11.7540223593828  12.5111990127751
271000  -9.81809744633087  7.06125220966123
272000  -10.1583053602831  11.9514584096839
273000  -11.6295683991717  15.5349378559488
274000  -8.015309621986  15.2375788863196
275000  -13.7146369063365  9.70083936921768
276000  -16.0012021747347  15.4713950574294
277000  -13.492942471464  14.0645387950878
278000  -14.0792411547496  17.1321625944451
279000  -16.3380665232725  16.9429488915903
280000  -13.2300241756902  14.6026861473025
281000  -8.62109504125025  16.3189530720347
282000  -9.33193847208548  12.9522020683926
283000  -16.2351893788882  14.1186304237781
284000  -12.2982681160482  12.0509483453907
285000  -12.906626932353  13.5946097447392
286000  -13.4116734870276  12.3490523323179
287000  -13.9684725203384  13.7111799590096
288000  -12.9729750382768  12.8641812605464
289000  -14.7516116591345  14.646501155475
290000  -17.2542956947554  11.1952588704603
291000  -13.9988292184865  14.3785947190737
292000  -12.6752974238387  9.94492708109339
293000  -9.15713099307011  12.840381062736
294000  -12.0292654653055  10.2982898771047
295000  -6.6689525154081  12.6015366504799
296000  -9.77256728011426  10.324198464073
297000  -11.0552814237962  13.8327349194593
298000  -13.1877218324205  14.9826615680205
299000  -13.3783196526923  11.7844990765111
300000  -12.8541433022963  12.6629539624893
301000  -10.9702268504575  14.2233226624559
302000  -10.8426753800878  15.7657224240744
303000  -9.07671423127997  13.4426279668632
304000  -13.8611825271917  12.0098754151384
305000  -4.83400512399152  14.3427144493025
306000  -14.4818938113912  15.9948374192715
307000  -13.120126985593  13.5803948162633
308000  -6.63114728427561  11.3992610904745
309000  -15.1944864176778  14.4957142463506
310000  -13.2734531411991  10.3707573176298
311000  -13.1953219633427  13.9760093164628
312000  -14.4413976847143  12.6127539040631
313000  -7.41555856563137  10.9526849665945
314000  -13.1748282224817  14.2339278162254
315000  -10.5520605318072  11.6832230526844
316000  -13.5697848453771  9.66322316080176
317000  -9.69679667514578  12.6017500240311
318000  -12.5681929084934  10.5532238537686
319000  -15.6190634059589  11.7735114425445
320000  -10.0539881713742  9.15209149668973
321000  -11.2285390126312  14.3975772756861
322000  -7.497270525919  8.57799480500021
323000  -8.80729103869684  14.9221417019749
324000  -11.6384525235722  12.3993539639138
325000  -8.93808366014409  13.4846968462114
326000  -8.24007942430872  13.5582378664203
327000  -9.64777737103013  17.0441822828595
328000  -10.0089559762282  15.8905731270703
329000  -7.54616912627736  19.4425115886063
330000  -15.4822030530962  15.6377170100867
331000  -14.9349941679003  17.0634837512718
332000  -10.9505991520006  18.9920324314162
333000  -13.5163686999956  18.408345893655
334000  -10.4409366976192  13.3408134039553
335000  -10.5262520736832  20.2378213717841
336000  -8.64649133061557  16.6495105129374
337000  -8.33292904902267  16.2478108663143
338000  -4.47053320750834  21.4983354145401
339000  -14.4216844606627  20.0450159844769
340000  -9.79902122475837  16.4382853123019
341000  -9.87659113334655  16.8873828928645
342000  -12.5451112664204  14.0535324335058
343000  -13.0147432968736  13.2781541637161
344000  -8.73245847476513  13.7643943091893
345000  -15.2064375297424  19.4206877895468
346000  -13.1372917416142  17.0864669571853
347000  -10.9826906503648  15.5256295575886
348000  -17.5509216263911  16.7805252583454
349000  -11.3643146451391  16.0197747405328
350000  -15.4712526163899  16.1306242275376
351000  -14.8397400771732  15.694392089129
352000  -11.4900650751337  16.2397252884886
353000  -9.08527508001323  12.7057263388835
354000  -9.71791030088484  15.1645400519478
355000  -11.9497611396577  21.5066037443418
356000  -17.5637186792531  11.4632724453875
357000  -14.6753159790214  13.3846507591786
358000  -11.9376246220226  17.0216329612036
359000  -15.7708958217351  16.4614420471827
360000  -12.8295902164543  12.2675478092211
361000  -15.4533437352296  15.4290771761144
362000  -15.6626414345491  16.7187916214913
363000  -13.3253673861634  14.9635656644223
364000  -15.1089071804871  16.7286100470391
365000  -20.5125398617243  9.69685886330197
366000  -15.8207690258402  13.3120043128623
367000  -7.94034005911971  15.4744037978284
368000  -12.9700395766725  15.9460222642493
369000  -18.5171775710347  13.4465830516976
370000  -16.3269116757208  20.9334230300487
371000  -17.2901242204128  17.7187091117654
372000  -10.7430064017705  20.2683381993261
373000  -16.5011097286236  19.9711750902438
374000  -14.9631599021872  17.101525610534
375000  -14.126739935912  17.9370416292556
376000  -16.5473079789329  20.216125622819
377000  -17.287921298273  15.5487369546456
378000  -16.922735627217  15.4241519107701
379000  -17.9481238676903  14.3714187522416
380000  -14.5773842346294  19.0531910410093
381000  -19.6206033059244  16.5058523077702
382000  -22.4201908031467  17.0597820016951
383000  -15.1033385425505  18.483825337223
384000  -12.8989958142602  15.4171315632648
385000  -22.838201758501  14.5231774937216
386000  -21.7584685115458  13.7142333043824
387000  -20.3759470886679  13.7581602597029
388000  -18.6165273207435  16.8282108798807
389000  -18.3699893663334  15.0372991536795
390000  -22.4917879328589  18.1773259248103
391000  -21.9643001609426  14.7405775466169
392000  -24.4696307814397  17.9170171787156
393000  -17.7824203891998  15.7847515994441
394000  -21.4086886314305  14.9114447496249
395000  -15.6213972158038  18.7429525174243
396000  -22.3110398644996  17.9733741878941
397000  -18.5468604395227  20.8819251005524
398000  -21.9358904140068  17.9529427077868
399000  -18.5932752666157  16.8451549945719
400000  -17.9750582992872  12.8524382522033
401000  -22.5503623471598  15.6584872296439
402000  -19.6674752045414  16.5557683400744
403000  -16.925967226961  17.6649738217254
404000  -21.002294115661  20.6135310897127
405000  -19.9365662354589  15.3624669076237
406000  -22.792906651247  16.39280419669
407000  -19.3052501341445  17.8868489770618
408000  -25.7431761964733  17.2796176950963
409000  -21.674171875097  19.1427841564855
410000  -23.4205498370295  15.4124109533002
411000  -20.9679048929233  20.4174127534978
412000  -19.131434011595  18.7901581553873
413000  -19.8317817427008  17.202341898181
414000  -22.0383572218848  19.7096046443552
415000  -18.55174040095  17.9201434897264
416000  -19.8652570157651  16.0987329817141
417000  -22.2776229370809  18.3244077715024
418000  -20.9359826776731  16.8262572773841
419000  -17.7419690063555  16.5654224430969
420000  -13.7870375629842  15.9520903409771
421000  -20.0207562908275  16.4081891013157
422000  -21.2096640469697  15.7505009639454
423000  -19.6732237264164  16.9221377425312
424000  -22.6336579881869  15.9397932018023
425000  -17.7430323208955  16.9953317868025
426000  -15.6268962340385  17.6818955294958
427000  -16.3065124378557  20.8676505067491
428000  -18.8526329345761  16.9959913304594
429000  -15.7542618592248  14.9320036357523
430000  -19.983855007032  16.4986831120931
431000  -20.4755411148197  16.2642263838912
432000  -23.5461446408337  19.1248628521032
433000  -14.7363525900739  17.0090544884701
434000  -19.9337214311782  16.4799733154449
435000  -15.9873499883902  17.0318228104379
436000  -17.3246916576594  19.3140702493154
437000  -20.2463326173913  16.5384038183405
438000  -21.0825147254669  13.9954166607614
439000  -22.6665245953189  16.5547520803808
440000  -23.2531086326721  20.0635213313699
441000  -21.8242378590626  19.0290795922188
442000  -19.9848901917758  19.6240659669026
443000  -21.8390537758039  21.6080838598075
444000  -18.4884594636912  21.9168640422477
445000  -20.4362963806907  19.048901636737
446000  -16.7367483713645  19.5986812629649
447000  -19.5480580280503  17.534970673294
448000  -26.0868568959499  21.5543321485358
449000  -26.4659620371515  21.5953357103041
450000  -22.2047497365207  20.0667142833892
451000  -15.6733825049973  18.2049398956445
452000  -22.9666441074669  15.5855094182651
453000  -20.3800060125023  19.5986121925734
454000  -22.9213130389014  19.2466098392607
455000  -20.0390831350834  20.0540566314818
456000  -23.2442020978019  20.1315612937416
457000  -18.2023706519166  20.1167265346242
458000  -25.7491749679507  20.6062681478252
459000  -21.3338933843498  18.9319656951901
460000  -25.3735106118636  18.9783660362699
461000  -24.4437468163088  17.0993602072502
462000  -20.3512564118625  21.740596441662
463000  -22.8141857911353  20.7757636183514
464000  -20.5268095821224  22.8634562780046
465000  -21.7224697940315  19.0827966911853
466000  -24.6165555642872  19.8480590725504
467000  -24.4909857204769  20.3411220171107
468000  -20.8461189051197  20.2962781952886
469000  -24.293401982987  22.3257279980869
470000  -27.0904863618392  27.0668544519762
471000  -26.1653682954046  19.6042169733516
472000  -27.9759854278546  21.6757203029791
473000  -25.7247183567473  23.2286239736477
474000  -26.1007215784679  23.9162674538025
475000  -27.9105679793349  22.992328376887
476000  -23.1833086960024  24.4497798683101
477000  -27.7880470104434  25.2090817189325
478000  -24.5047460104096  23.2675088842908
479000  -26.5213381595154  25.7163064334008
480000  -24.8458467041146  23.0736920049637
481000  -24.6818542004845  25.912082167407
482000  -25.6142468212119  26.1027915962323
483000  -19.6017186599328  18.7186170684172
484000  -25.5965420971386  22.0460358396284
485000  -29.7178142202016  21.0630516976153
486000  -26.521102136618  26.6185705409589
487000  -20.5338070821712  22.8454055422302
488000  -23.87421946127  24.2847982147338
489000  -21.7807163280699  24.0328209492088
490000  -26.247964677382  24.3655650528259
491000  -24.9287341811505  20.2170799980562
492000  -21.1589695930057  24.3798560406116
493000  -22.1697616142664  27.7283148395534
494000  -23.423539525337  24.1497096126555
495000  -24.3192245613233  24.575926718985
496000  -24.1992493068973  22.7211287430212
497000  -25.0561798165175  23.0159444413081
498000  -25.1857802081117  23.2999601365034
499000  -25.3959264632522  27.7303668708608
500000  -22.3492675035889  26.6229634337016
501000  -23.1816697190843  22.9941103640491
502000  -27.5215733185178  22.5190446927461
503000  -24.6471191827184  26.3649015253204
504000  -20.7280409497787  26.6851893314039
505000  -21.0606417141561  25.2885369992013
506000  -20.7657122712531  27.1430560998661
507000  -22.4120648358887  26.7225333635846
508000  -15.0571895912561  24.8958871862065
509000  -23.0905083144791  24.7093604884926
510000  -24.2836196421713  27.9073426011945
